"taxon","genus","species","maryland_status","simple_status","probability_threatened","probability_secure","predicted_status"
"plants","Melothria","pendula","S4","secure",0.918,0.082,"secure"
"plants","Amelanchier","canadensis","SNR","secure",0.916,0.084,"secure"
"plants","Carex","complanata","S5","secure",0.894,0.106,"secure"
"plants","Eupatorium","capillifolium","S4","secure",0.88,0.12,"secure"
"plants","Commelina","virginica","S5","secure",0.87,0.13,"secure"
"plants","Pycnanthemum","setosum","S4","secure",0.87,0.13,"secure"
"plants","Pinus","echinata","S4","secure",0.868,0.132,"secure"
"plants","Rhexia","mariana","SNR","secure",0.858,0.142,"secure"
"plants","Ammannia","coccinea","S4","secure",0.854,0.146,"secure"
"plants","Eleocharis","engelmannii","S4","secure",0.854,0.146,"secure"
"plants","Andropogon","glomeratus","SNR","unranked",0.852,0.148,"secure"
"plants","Pyrrhopappus","carolinianus","S4","secure",0.852,0.148,"secure"
"plants","Polygonella","articulata","S5","secure",0.85,0.15,"secure"
"plants","Juncus","coriaceus","S4","secure",0.848,0.152,"secure"
"plants","Ludwigia","linearis","S4","secure",0.844,0.156,"secure"
"plants","Nelumbo","lutea","S4","secure",0.838,0.162,"secure"
"plants","Eleocharis","quadrangulata","S4","secure",0.834,0.166,"secure"
"plants","Vitis","rotundifolia","S4","secure",0.832,0.168,"secure"
"plants","Carex","seorsa","S5","secure",0.83,0.17,"secure"
"plants","Rhynchospora","corniculata","S4","secure",0.83,0.17,"secure"
"plants","Carex","comosa","SNR","unranked",0.828,0.172,"secure"
"plants","Carex","longii","SNR","unranked",0.826,0.174,"secure"
"plants","Hydrocotyle","umbellata","SNR","unranked",0.826,0.174,"secure"
"plants","Eupatorium","rotundifolium","SNR","unranked",0.824,0.176,"secure"
"plants","Juncus","dichotomus","SNR","unranked",0.824,0.176,"secure"
"plants","Rumex","verticillatus","S4","secure",0.818,0.182,"secure"
"plants","Carex","annectens","SNR","unranked",0.816,0.184,"secure"
"plants","Fimbristylis","autumnalis","SNR","unranked",0.816,0.184,"secure"
"plants","Hydrocotyle","verticillata","S4","secure",0.816,0.184,"secure"
"plants","Sagina","decumbens","S5","secure",0.816,0.184,"secure"
"plants","Carex","typhina","S4","secure",0.814,0.186,"secure"
"plants","Polypremum","procumbens","SNR","unranked",0.814,0.186,"secure"
"plants","Carex","swanii","SNR","unranked",0.81,0.19,"secure"
"plants","Lobelia","puberula","SNR","unranked",0.81,0.19,"secure"
"plants","Hydrocotyle","ranunculoides","S4","secure",0.808,0.192,"secure"
"plants","Packera","dubia","SNR","unranked",0.808,0.192,"secure"
"plants","Cyperus","retrorsus","SNR","unranked",0.806,0.194,"secure"
"plants","Dichanthelium","scoparium","SNR","unranked",0.806,0.194,"secure"
"plants","Solidago","erecta","S4","secure",0.806,0.194,"secure"
"plants","Carex","crinita","SNR","unranked",0.804,0.196,"secure"
"plants","Carex","abscondita","SNR","unranked",0.798,0.202,"secure"
"plants","Rotala","ramosior","S4","secure",0.796,0.204,"secure"
"plants","Apocynum","cannabinum","S5","secure",0.792,0.208,"secure"
"plants","Diodia","virginiana","SNR","unranked",0.788,0.212,"secure"
"plants","Mikania","scandens","SNR","unranked",0.786,0.214,"secure"
"plants","Polygala","mariana","SNR","unranked",0.786,0.214,"secure"
"plants","Carex","lupulina","SNR","unranked",0.784,0.216,"secure"
"plants","Neottia","bifolia","S4","secure",0.784,0.216,"secure"
"plants","Phoradendron","leucarpum","SNR","unranked",0.784,0.216,"secure"
"plants","Asclepias","amplexicaulis","SNR","unranked",0.782,0.218,"secure"
"plants","Pinus","serotina","S4","secure",0.776,0.224,"secure"
"plants","Rhynchospora","gracilenta","S4","secure",0.776,0.224,"secure"
"plants","Eupatorium","album","SNR","unranked",0.774,0.226,"secure"
"plants","Scirpus","pendulus","S4","secure",0.774,0.226,"secure"
"plants","Quercus","nigra","SNR","unranked",0.772,0.228,"secure"
