"taxon_group","genus","species","probability_threatened","probability_secure"
"plantae","Pyrola","elliptica",0.95,0.05
"plantae","Poa","autumnalis",0.94,0.06
"plantae","Pyrola","americana",0.94,0.06
"plantae","Eragrostis","hypnoides",0.938,0.062
"plantae","Bidens","connata",0.936,0.064
"plantae","Viola","macloskeyi",0.932,0.068
"plantae","Dichanthelium","longiligulatum",0.928,0.072
"plantae","Carex","gynandra",0.926,0.074
"plantae","Gentiana","clausa",0.926,0.074
"plantae","Selaginella","rupestris",0.926,0.074
"plantae","Viola","rotundifolia",0.926,0.074
"plantae","Prunus","pensylvanica",0.92,0.08
"plantae","Spiraea","corymbosa",0.92,0.08
"plantae","Actaea","pachypoda",0.918,0.082
"plantae","Betula","alleghaniensis",0.918,0.082
"plantae","Dichanthelium","boreale",0.918,0.082
"plantae","Dendrolycopodium","hickeyi",0.914,0.086
"plantae","Eurybia","macrophylla",0.914,0.086
"plantae","Cornus","alternifolia",0.912,0.088
"plantae","Lycopodium","clavatum",0.912,0.088
"plantae","Caulophyllum","thalictroides",0.91,0.09
"plantae","Maianthemum","canadense",0.91,0.09
"plantae","Physocarpus","opulifolius",0.91,0.09
"plantae","Aureolaria","pedicularia",0.908,0.092
"plantae","Asclepias","quadrifolia",0.906,0.094
"plantae","Asplenium","montanum",0.906,0.094
"plantae","Caltha","palustris",0.906,0.094
"plantae","Deschampsia","cespitosa",0.906,0.094
"plantae","Polypodium","appalachianum",0.902,0.098
"plantae","Adiantum","aleuticum",0.9,0.1
"plantae","Carex","normalis",0.9,0.1
"plantae","Cerastium","velutinum",0.9,0.1
"plantae","Picea","glauca",0.9,0.1
"plantae","Rhynchospora","microcephala",0.9,0.1
"plantae","Aralia","nudicaulis",0.898,0.102
"plantae","Crotalaria","sagittalis",0.898,0.102
"plantae","Helianthus","strumosus",0.898,0.102
"plantae","Smilax","herbacea",0.898,0.102
"plantae","Hypericum","densiflorum",0.896,0.104
"plantae","Nelumbo","nucifera",0.896,0.104
"plantae","Salix","sericea",0.896,0.104
"plantae","Humulus","lupulus",0.894,0.106
"plantae","Rhododendron","prinophyllum",0.894,0.106
"plantae","Bromus","pubescens",0.892,0.108
"plantae","Crataegus","uniflora",0.892,0.108
"plantae","Malus","coronaria",0.892,0.108
"plantae","Osmunda","regalis",0.892,0.108
"plantae","Zizia","aptera",0.892,0.108
"plantae","Agrimonia","gryposepala",0.89,0.11
"plantae","Euphorbia","commutata",0.89,0.11
"plantae","Sambucus","racemosa",0.89,0.11
"plantae","Elodea","canadensis",0.888,0.112
"plantae","Veronica","americana",0.888,0.112
"plantae","Carex","laxiflora",0.886,0.114
"plantae","Polygaloides","paucifolia",0.886,0.114
"plantae","Rhododendron","calendulaceum",0.886,0.114
"plantae","Carex","communis",0.884,0.116
"plantae","Carex","scabrata",0.884,0.116
"plantae","Hedeoma","pulegioides",0.884,0.116
"plantae","Nabalus","altissima",0.884,0.116
"plantae","Quercus","ilicifolia",0.884,0.116
"plantae","Spiranthes","arcisepala",0.884,0.116
"plantae","Alnus","incana",0.882,0.118
"plantae","Doellingeria","umbellata",0.882,0.118
"plantae","Nabalus","albus",0.882,0.118
"plantae","Pinus","pungens",0.882,0.118
"plantae","Rubus","hispidus",0.882,0.118
"plantae","Ulmus","minor",0.882,0.118
"plantae","Aristida","oligantha",0.88,0.12
"plantae","Polygonum","tenue",0.88,0.12
"plantae","Viola","affinis",0.88,0.12
"plantae","Populus","tremuloides",0.878,0.122
"plantae","Thaspium","barbinode",0.878,0.122
"plantae","Eupatorium","sessilifolium",0.876,0.124
"plantae","Acer","pensylvanicum",0.874,0.126
"plantae","Carex","prasina",0.874,0.126
"plantae","Pedicularis","canadensis",0.874,0.126
"plantae","Amelanchier","laevis",0.87,0.13
"plantae","Robinia","viscosa",0.87,0.13
"plantae","Smilax","tamnoides",0.87,0.13
"plantae","Tiarella","cordifolia",0.87,0.13
"plantae","Oclemena","acuminata",0.868,0.132
"plantae","Betula","lenta",0.866,0.134
"plantae","Carex","gracillima",0.866,0.134
"plantae","Deparia","acrostichoides",0.866,0.134
"plantae","Arundinaria","tecta",0.864,0.136
"plantae","Dendrolycopodium","dendroideum",0.864,0.136
"plantae","Photinia","floribunda",0.864,0.136
"plantae","Platanthera","orbiculata",0.864,0.136
"plantae","Veronicastrum","virginicum",0.864,0.136
"plantae","Hypericum","prolificum",0.862,0.138
"plantae","Parietaria","pensylvanica",0.862,0.138
"plantae","Prosartes","lanuginosa",0.862,0.138
"plantae","Corallorhiza","odontorhiza",0.86,0.14
"plantae","Verbesina","virginica",0.86,0.14
"plantae","Agrostis","perennans",0.858,0.142
"plantae","Brickellia","eupatorioides",0.858,0.142
"plantae","Heuchera","alba",0.858,0.142
"plantae","Rubus","odoratus",0.858,0.142
"plantae","Spiranthes","lacera",0.858,0.142
"plantae","Antennaria","neglecta",0.856,0.144
"plantae","Clintonia","umbellulata",0.856,0.144
"plantae","Lithospermum","canescens",0.856,0.144
"plantae","Luzula","acuminata",0.856,0.144
"plantae","Muhlenbergia","sobolifera",0.856,0.144
"plantae","Urtica","gracilis",0.856,0.144
"plantae","Desmodium","ciliare",0.854,0.146
"plantae","Trillium","erectum",0.854,0.146
"plantae","Cardamine","diphylla",0.852,0.148
"plantae","Gillenia","trifoliata",0.852,0.148
"plantae","Agastache","nepetoides",0.85,0.15
"plantae","Apocynum","androsaemifolium",0.848,0.152
"plantae","Isotria","verticillata",0.848,0.152
"plantae","Carex","striata",0.846,0.154
"plantae","Lysimachia","borealis",0.846,0.154
"plantae","Symphyotrichum","prenanthoides",0.844,0.156
"plantae","Amsonia","tabernaemontana",0.842,0.158
"plantae","Antennaria","parlinii",0.842,0.158
"plantae","Rhododendron","maximum",0.842,0.158
"plantae","Lilium","canadense",0.84,0.16
"plantae","Acer","nigrum",0.838,0.162
"plantae","Magnolia","acuminata",0.838,0.162
"plantae","Muhlenbergia","tenuiflora",0.838,0.162
"plantae","Populus","heterophylla",0.838,0.162
"plantae","Symphyotrichum","novi-belgii",0.838,0.162
"plantae","Cunila","origanoides",0.836,0.164
"plantae","Geum","fragarioides",0.836,0.164
"plantae","Polymnia","canadensis",0.836,0.164
"plantae","Viola","labradorica",0.836,0.164
"plantae","Claytosmunda","claytoniana",0.834,0.166
"plantae","Dichanthelium","latifolium",0.834,0.166
"plantae","Glyceria","canadensis",0.834,0.166
"plantae","Polygala","sanguinea",0.834,0.166
"plantae","Polygala","verticillata",0.834,0.166
"plantae","Asplenium","trichomanes",0.832,0.168
"plantae","Campanula","aparinoides",0.832,0.168
"plantae","Lonicera","dioica",0.83,0.17
"plantae","Monarda","didyma",0.83,0.17
"plantae","Sagittaria","graminea",0.83,0.17
"plantae","Symphyotrichum","puniceum",0.83,0.17
"plantae","Heteranthera","reniformis",0.828,0.172
"plantae","Polygonatum","pubescens",0.828,0.172
"plantae","Carya","ovata",0.826,0.174
"plantae","Lobelia","spicata",0.826,0.174
"plantae","Agalinis","tenuifolia",0.824,0.176
"plantae","Carya","ovalis",0.824,0.176
"plantae","Lactuca","biennis",0.824,0.176
"plantae","Taenidia","integerrima",0.824,0.176
"plantae","Calystegia","spithamaea",0.822,0.178
"plantae","Hackelia","virginiana",0.822,0.178
"plantae","Phacelia","dubia",0.82,0.18
"plantae","Spigelia","marilandica",0.82,0.18
"plantae","Anemone","virginiana",0.818,0.182
"plantae","Greeneochloa","coarctata",0.818,0.182
"plantae","Helianthus","decapetalus",0.818,0.182
"plantae","Myriopteris","lanosa",0.818,0.182
"plantae","Turritis","glabra",0.818,0.182
"plantae","Houstonia","longifolia",0.816,0.184
"plantae","Symphyotrichum","racemosum",0.816,0.184
"plantae","Clinopodium","vulgare",0.814,0.186
"plantae","Lycopodiella","appressa",0.814,0.186
"plantae","Oenothera","parviflora",0.814,0.186
"plantae","Vicia","caroliniana",0.814,0.186
"plantae","Campanula","americana",0.812,0.188
"plantae","Solidago","bicolor",0.812,0.188
"plantae","Brachyelytrum","aristosum",0.81,0.19
"plantae","Oxalis","grandis",0.81,0.19
"plantae","Packera","obovata",0.81,0.19
"plantae","Chrysosplenium","americanum",0.808,0.192
"plantae","Tsuga","canadensis",0.808,0.192
"plantae","Viola","blanda",0.808,0.192
"plantae","Viola","hastata",0.808,0.192
"plantae","Borodinia","canadensis",0.806,0.194
"plantae","Carex","torta",0.806,0.194
"plantae","Echinocystis","lobata",0.806,0.194
"plantae","Eleocharis","tenuis",0.806,0.194
"plantae","Oxalis","montana",0.806,0.194
"plantae","Ribes","rotundifolium",0.806,0.194
"plantae","Aronia","melanocarpa",0.804,0.196
"plantae","Chaerophyllum","procumbens",0.804,0.196
"plantae","Potentilla","norvegica",0.804,0.196
"plantae","Stellaria","longifolia",0.804,0.196
"plantae","Juncus","subcaudatus",0.802,0.198
"plantae","Pachysandra","procumbens",0.802,0.198
"plantae","Ageratina","aromatica",0.8,0.2
"plantae","Asplenium","rhizophyllum",0.798,0.202
"plantae","Cuphea","viscosissima",0.798,0.202
"plantae","Eutrochium","maculatum",0.798,0.202
"plantae","Eutrochium","purpureum",0.798,0.202
"plantae","Gaultheria","procumbens",0.798,0.202
"plantae","Sisyrinchium","mucronatum",0.798,0.202
"plantae","Dryopteris","marginalis",0.796,0.204
"plantae","Helianthus","giganteus",0.796,0.204
"plantae","Vaccinium","fuscatum",0.796,0.204
"plantae","Vernonia","gigantea",0.796,0.204
"plantae","Mirabilis","nyctaginea",0.794,0.206
"plantae","Solidago","ulmifolia",0.794,0.206
"plantae","Veratrum","viride",0.794,0.206
"plantae","Acer","spicatum",0.792,0.208
"plantae","Elodea","nuttallii",0.792,0.208
"plantae","Dryopteris","intermedia",0.79,0.21
"plantae","Piptochaetium","avenaceum",0.79,0.21
"plantae","Prunus","virginiana",0.79,0.21
"plantae","Spiraea","alba",0.79,0.21
"plantae","Symphyotrichum","urophyllum",0.79,0.21
"plantae","Carex","caroliniana",0.788,0.212
"plantae","Oenothera","gaura",0.788,0.212
